system	state	energy_minus_EF_eV	atom_role	atom_index	element	orbital_global_axis	spin	PDOS_states_per_eV	source_file
pristine	*OH	-0.623633	neighbor	23	Co	dyz	up	0.108100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	neighbor	23	Co	dyz	down	0.171700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dyz	up	0.093880	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dyz	down	0.064730	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dyz	up	0.101400	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dyz	down	0.015040	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dyz	up	0.135100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dyz	down	-0.003368	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dyz	up	0.186000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dyz	down	-0.003044	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dyz	up	0.211200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dyz	down	0.000546	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dyz	up	0.147900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dyz	down	0.001206	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dyz	up	0.045760	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dyz	down	0.000385	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dyz	up	-0.004192	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dyz	down	-0.000057	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dyz	up	-0.003865	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dyz	down	-0.000059	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dyz	up	0.011010	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dyz	down	-0.000014	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dz2	up	0.194900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dz2	down	0.079280	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dz2	up	0.094410	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dz2	down	0.101200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dz2	up	0.049950	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dz2	down	0.099680	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dz2	up	0.042980	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dz2	down	0.070800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dz2	up	0.043050	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dz2	down	0.037410	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dz2	up	0.039980	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dz2	down	0.020360	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dz2	up	0.030440	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dz2	down	0.195500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dz2	up	0.020130	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dz2	down	0.753400	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dz2	up	0.012650	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dz2	down	1.349000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dz2	up	0.006647	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dz2	down	1.513000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dz2	up	0.004037	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dz2	down	1.350000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dz2	up	0.004973	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dz2	down	1.032000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dz2	up	0.005764	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dz2	down	0.639600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	neighbor	23	Co	dz2	up	0.004393	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	neighbor	23	Co	dz2	down	0.382300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dz2	up	0.002383	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dz2	down	0.240000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dz2	up	0.001360	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dz2	down	0.089050	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dz2	up	0.001357	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dz2	down	-0.003191	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dz2	up	0.001494	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dz2	down	-0.012140	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dz2	up	0.001134	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dz2	down	-0.001213	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dz2	up	0.000610	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dz2	down	0.001968	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dz2	up	0.000264	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dz2	down	0.000782	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dz2	up	0.000048	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dz2	down	-0.000066	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dz2	up	0.000008	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dz2	down	-0.000111	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dz2	up	0.000187	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dz2	down	-0.000030	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dxz	up	0.032770	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dxz	down	0.028460	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dxz	up	0.061280	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dxz	down	0.020940	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dxz	up	0.100800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dxz	down	0.015620	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dxz	up	0.125600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dxz	down	0.012370	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dxz	up	0.121000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dxz	down	0.011050	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dxz	up	0.101800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dxz	down	0.008156	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dxz	up	0.097910	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dxz	down	0.004164	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dxz	up	0.124200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dxz	down	0.002916	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dxz	up	0.146600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dxz	down	0.006382	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dxz	up	0.140000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dxz	down	0.012800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dxz	up	0.137700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dxz	down	0.015080	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dxz	up	0.168900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dxz	down	0.010830	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dxz	up	0.200600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dxz	down	0.005558	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	neighbor	23	Co	dxz	up	0.191300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	neighbor	23	Co	dxz	down	0.002220	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dxz	up	0.155300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dxz	down	0.000504	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dxz	up	0.111500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dxz	down	-0.000080	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dxz	up	0.070770	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dxz	down	-0.000089	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dxz	up	0.049110	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dxz	down	0.000138	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dxz	up	0.041790	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dxz	down	0.000354	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dxz	up	0.030480	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dxz	down	0.000293	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dxz	up	0.012890	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dxz	down	0.000082	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dxz	up	0.000598	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dxz	down	-0.000014	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dxz	up	0.000336	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dxz	down	-0.000013	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dxz	up	0.010470	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dxz	down	-0.000003	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dx2-y2	up	0.080170	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dx2-y2	down	0.036620	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dx2-y2	up	0.080220	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dx2-y2	down	0.029630	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dx2-y2	up	0.098470	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dx2-y2	down	0.022380	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dx2-y2	up	0.100600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dx2-y2	down	0.019170	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dx2-y2	up	0.092000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dx2-y2	down	0.011820	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dx2-y2	up	0.082910	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dx2-y2	down	-0.003569	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dx2-y2	up	0.062970	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dx2-y2	down	0.038160	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dx2-y2	up	0.043700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dx2-y2	down	0.272200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dx2-y2	up	0.046420	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dx2-y2	down	0.670500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dx2-y2	up	0.058500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dx2-y2	down	0.988200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dx2-y2	up	0.063730	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dx2-y2	down	1.177000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dx2-y2	up	0.064460	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dx2-y2	down	1.212000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dx2-y2	up	0.061920	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dx2-y2	down	0.884600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	neighbor	23	Co	dx2-y2	up	0.052290	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	neighbor	23	Co	dx2-y2	down	0.405200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dx2-y2	up	0.044790	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dx2-y2	down	0.131300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dx2-y2	up	0.051330	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dx2-y2	down	0.026840	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dx2-y2	up	0.068010	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dx2-y2	down	-0.009217	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dx2-y2	up	0.095050	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dx2-y2	down	-0.008002	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dx2-y2	up	0.115200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dx2-y2	down	-0.000671	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dx2-y2	up	0.085350	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dx2-y2	down	0.001198	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dx2-y2	up	0.027210	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dx2-y2	down	0.000458	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dx2-y2	up	-0.002297	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dx2-y2	down	-0.000045	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dx2-y2	up	-0.003780	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dx2-y2	down	-0.000066	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dx2-y2	up	-0.000500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dx2-y2	down	-0.000017	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dxy	up	0.007791	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dxy	down	0.291100	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dxy	up	0.006252	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dxy	down	0.158700	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dxy	up	0.004472	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dxy	down	0.029800	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dxy	up	0.003200	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dxy	down	-0.006365	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dxy	up	0.003393	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dxy	down	-0.011790	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dxy	up	0.004827	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dxy	down	0.006527	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dxy	up	0.005304	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dxy	down	0.118300	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dxy	up	0.003450	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dxy	down	0.247700	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dxy	up	-0.000010	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dxy	down	0.196600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dxy	up	-0.003011	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dxy	down	0.049940	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dxy	up	0.013790	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dxy	down	-0.009985	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dxy	up	0.075250	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dxy	down	-0.007171	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dxy	up	0.137000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dxy	down	-0.001322	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dxy	up	0.159500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dxy	down	-0.000134	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
